OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:47:40.583+0800: 4.083: [GC (Allocation Failure) [PSYoungGen: 9380K->2821K(15360K)] 44039K->37676K(59392K), 0.0114346 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.618+0800: 4.118: [GC (Allocation Failure) [PSYoungGen: 12034K->3676K(15360K)] 46889K->40205K(59392K), 0.0115556 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.653+0800: 4.153: [GC (Allocation Failure) [PSYoungGen: 12892K->2563K(15360K)] 49421K->42096K(59392K), 0.0117347 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.688+0800: 4.188: [GC (Allocation Failure) [PSYoungGen: 11779K->2819K(15872K)] 51312K->44387K(59904K), 0.0088693 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.699+0800: 4.199: [Full GC (Ergonomics) [PSYoungGen: 2819K->0K(15872K)] [ParOldGen: 41567K->25036K(44032K)] 44387K->25036K(59904K), [Metaspace: 2706K->2706K(1056768K)], 0.0113178 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.744+0800: 4.244: [GC (Allocation Failure) [PSYoungGen: 10218K->3236K(15872K)] 35255K->28273K(59904K), 0.0094560 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.778+0800: 4.278: [GC (Allocation Failure) [PSYoungGen: 13476K->3909K(15872K)] 38513K->31436K(59904K), 0.0102579 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.813+0800: 4.313: [GC (Allocation Failure) [PSYoungGen: 14142K->5622K(15872K)] 41668K->34833K(59904K), 0.0090016 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:40.856+0800: 4.356: [GC (Allocation Failure) [PSYoungGen: 15830K->3156K(14848K)] 45041K->34605K(58880K), 0.0105256 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.891+0800: 4.391: [GC (Allocation Failure) [PSYoungGen: 12364K->3108K(15360K)] 43813K->36621K(59392K), 0.0109825 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.928+0800: 4.428: [GC (Allocation Failure) [PSYoungGen: 12310K->5494K(13824K)] 45824K->39007K(57856K), 0.0080643 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:40.960+0800: 4.460: [GC (Allocation Failure) [PSYoungGen: 13643K->3937K(14848K)] 47157K->40386K(58880K), 0.0067500 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:40.991+0800: 4.491: [GC (Allocation Failure) [PSYoungGen: 12099K->3349K(15360K)] 48548K->41404K(59392K), 0.0134129 secs] [Times: user=0.13 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.039+0800: 4.539: [GC (Allocation Failure) [PSYoungGen: 12547K->2191K(15360K)] 50603K->40246K(59392K), 0.0113810 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:41.075+0800: 4.575: [GC (Allocation Failure) [PSYoungGen: 11399K->2691K(15360K)] 49455K->42841K(59392K), 0.0107675 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.109+0800: 4.610: [GC (Allocation Failure) [PSYoungGen: 11903K->3110K(15360K)] 52052K->44996K(59392K), 0.0111177 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.122+0800: 4.622: [Full GC (Ergonomics) [PSYoungGen: 3110K->0K(15360K)] [ParOldGen: 41886K->26300K(44032K)] 44996K->26300K(59392K), [Metaspace: 2706K->2706K(1056768K)], 0.0104498 secs] [Times: user=0.07 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:41.156+0800: 4.656: [GC (Allocation Failure) [PSYoungGen: 9216K->5626K(14848K)] 35516K->32004K(58880K), 0.0112551 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.190+0800: 4.690: [GC (Allocation Failure) [PSYoungGen: 14820K->5358K(14848K)] 41199K->34424K(58880K), 0.0100849 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.223+0800: 4.723: [GC (Allocation Failure) [PSYoungGen: 14521K->5355K(13824K)] 43587K->36299K(57856K), 0.0058547 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:41.252+0800: 4.752: [GC (Allocation Failure) [PSYoungGen: 12522K->3204K(14336K)] 43466K->36647K(58368K), 0.0059035 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:41.281+0800: 4.781: [GC (Allocation Failure) [PSYoungGen: 10343K->3529K(14848K)] 43786K->36972K(58880K), 0.0070989 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.312+0800: 4.812: [GC (Allocation Failure) [PSYoungGen: 11202K->2069K(14336K)] 44645K->37785K(58368K), 0.0124170 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.347+0800: 4.847: [GC (Allocation Failure) [PSYoungGen: 9749K->619K(13824K)] 45465K->38245K(57856K), 0.0112651 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.371+0800: 4.871: [GC (Allocation Failure) [PSYoungGen: 7742K->4280K(14336K)] 45368K->41907K(58368K), 0.0094171 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:41.403+0800: 4.903: [GC (Allocation Failure) [PSYoungGen: 11448K->2437K(14848K)] 49075K->42002K(58880K), 0.0107221 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.437+0800: 4.937: [GC (Allocation Failure) [PSYoungGen: 10117K->3219K(14336K)] 49682K->42783K(58368K), 0.0093078 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.470+0800: 4.970: [GC (Allocation Failure) [PSYoungGen: 10899K->1836K(14848K)] 50463K->43510K(58880K), 0.0091634 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.480+0800: 4.980: [Full GC (Ergonomics) [PSYoungGen: 1836K->0K(14848K)] [ParOldGen: 41674K->21061K(44032K)] 43510K->21061K(58880K), [Metaspace: 2706K->2706K(1056768K)], 0.0129340 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:41.515+0800: 5.015: [GC (Allocation Failure) [PSYoungGen: 8154K->4810K(14848K)] 29216K->25872K(58880K), 0.0130300 secs] [Times: user=0.14 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.540+0800: 5.040: [GC (Allocation Failure) [PSYoungGen: 12981K->5158K(13824K)] 34043K->30610K(57856K), 0.0059411 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.569+0800: 5.069: [GC (Allocation Failure) [PSYoungGen: 12279K->32K(14336K)] 37731K->27488K(58368K), 0.0099510 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.602+0800: 5.102: [GC (Allocation Failure) [PSYoungGen: 7186K->3817K(14336K)] 34642K->31282K(58368K), 0.0081468 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.622+0800: 5.122: [GC (Allocation Failure) [PSYoungGen: 10672K->1534K(14336K)] 38136K->30781K(58368K), 0.0095707 secs] [Times: user=0.08 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:41.665+0800: 5.165: [GC (Allocation Failure) [PSYoungGen: 8675K->508K(14336K)] 37923K->31265K(58368K), 0.0062582 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.683+0800: 5.184: [GC (Allocation Failure) [PSYoungGen: 7634K->3577K(14336K)] 38391K->34718K(58368K), 0.0098725 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.716+0800: 5.216: [GC (Allocation Failure) [PSYoungGen: 10739K->2485K(14848K)] 41880K->35569K(58880K), 0.0067410 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.746+0800: 5.246: [GC (Allocation Failure) [PSYoungGen: 10137K->2996K(14336K)] 43220K->36080K(58368K), 0.0144179 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.774+0800: 5.274: [GC (Allocation Failure) [PSYoungGen: 10637K->1757K(15360K)] 43720K->36736K(59392K), 0.0130532 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.821+0800: 5.321: [GC (Allocation Failure) [PSYoungGen: 10461K->1600K(14848K)] 45440K->38313K(58880K), 0.0111697 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:41.855+0800: 5.356: [GC (Allocation Failure) [PSYoungGen: 10304K->1873K(15360K)] 47017K->40023K(59392K), 0.0106945 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.890+0800: 5.390: [GC (Allocation Failure) [PSYoungGen: 11072K->2406K(15360K)] 49221K->42373K(59392K), 0.0108246 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:41.925+0800: 5.425: [GC (Allocation Failure) [PSYoungGen: 11608K->2695K(15872K)] 51575K->44699K(59904K), 0.0093041 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:41.937+0800: 5.438: [Full GC (Ergonomics) [PSYoungGen: 2695K->0K(15872K)] [ParOldGen: 42003K->31800K(44032K)] 44699K->31800K(59904K), [Metaspace: 2707K->2707K(1056768K)], 0.0154079 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:41.987+0800: 5.487: [GC (Allocation Failure) [PSYoungGen: 10240K->3158K(15872K)] 42040K->34958K(59904K), 0.0053461 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.016+0800: 5.516: [GC (Allocation Failure) [PSYoungGen: 13386K->3603K(15872K)] 45186K->38271K(59904K), 0.0076177 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.048+0800: 5.548: [GC (Allocation Failure) [PSYoungGen: 13837K->5295K(15872K)] 48504K->41852K(59904K), 0.0125402 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.084+0800: 5.584: [GC (Allocation Failure) [PSYoungGen: 15263K->2774K(14848K)] 51821K->41546K(58880K), 0.0106681 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.128+0800: 5.628: [GC (Allocation Failure) [PSYoungGen: 11989K->2593K(15360K)] 50762K->44116K(59392K), 0.0111434 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.141+0800: 5.641: [Full GC (Ergonomics) [PSYoungGen: 2593K->0K(15360K)] [ParOldGen: 41522K->31226K(44032K)] 44116K->31226K(59392K), [Metaspace: 2707K->2707K(1056768K)], 0.0155921 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:42.179+0800: 5.679: [GC (Allocation Failure) [PSYoungGen: 9204K->5630K(13824K)] 40430K->37067K(57856K), 0.0096893 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.212+0800: 5.712: [GC (Allocation Failure) [PSYoungGen: 13785K->3565K(14848K)] 45222K->38357K(58880K), 0.0095426 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:42.246+0800: 5.746: [GC (Allocation Failure) [PSYoungGen: 11729K->2964K(15360K)] 46521K->39283K(59392K), 0.0105186 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.291+0800: 5.791: [GC (Allocation Failure) [PSYoungGen: 12170K->2206K(15360K)] 48489K->38525K(59392K), 0.0123310 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.326+0800: 5.826: [GC (Allocation Failure) [PSYoungGen: 11422K->3194K(15872K)] 47741K->41422K(59904K), 0.0061856 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.355+0800: 5.855: [GC (Allocation Failure) [PSYoungGen: 12876K->4675K(15360K)] 51104K->44465K(59392K), 0.0144414 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.393+0800: 5.893: [GC (Allocation Failure) [PSYoungGen: 14292K->1371K(15360K)] 54083K->43171K(59392K), 0.0105784 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.404+0800: 5.905: [Full GC (Ergonomics) [PSYoungGen: 1371K->0K(15360K)] [ParOldGen: 41799K->24728K(44032K)] 43171K->24728K(59392K), [Metaspace: 2707K->2707K(1056768K)], 0.0105392 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.449+0800: 5.949: [GC (Allocation Failure) [PSYoungGen: 9152K->2022K(15360K)] 33880K->26750K(59392K), 0.0109561 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.483+0800: 5.984: [GC (Allocation Failure) [PSYoungGen: 11217K->3175K(15872K)] 35946K->28840K(59904K), 0.0101527 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.516+0800: 6.016: [GC (Allocation Failure) [PSYoungGen: 12894K->4374K(15360K)] 38558K->31853K(59392K), 0.0109690 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.550+0800: 6.050: [GC (Allocation Failure) [PSYoungGen: 13964K->1632K(15360K)] 41444K->30780K(59392K), 0.0077638 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.591+0800: 6.092: [GC (Allocation Failure) [PSYoungGen: 10848K->2206K(15360K)] 39996K->32963K(59392K), 0.0087278 secs] [Times: user=0.07 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:42.624+0800: 6.124: [GC (Allocation Failure) [PSYoungGen: 11422K->4263K(15360K)] 42179K->35388K(59392K), 0.0054050 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:42.654+0800: 6.154: [GC (Allocation Failure) [PSYoungGen: 13479K->4845K(14336K)] 44604K->37621K(58368K), 0.0067831 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:42.685+0800: 6.185: [GC (Allocation Failure) [PSYoungGen: 13835K->563K(14848K)] 46611K->36285K(58880K), 0.0054782 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.714+0800: 6.214: [GC (Allocation Failure) [PSYoungGen: 8719K->4738K(13312K)] 44441K->40999K(57344K), 0.0134555 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.751+0800: 6.251: [GC (Allocation Failure) [PSYoungGen: 12879K->4600K(14336K)] 49140K->42450K(58368K), 0.0114500 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.786+0800: 6.286: [GC (Allocation Failure) [PSYoungGen: 11743K->2600K(14336K)] 49592K->42524K(58368K), 0.0098411 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.820+0800: 6.320: [GC (Allocation Failure) [PSYoungGen: 9741K->2916K(14848K)] 49664K->42839K(58880K), 0.0101775 secs] [Times: user=0.08 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:42.843+0800: 6.343: [GC (Allocation Failure) [PSYoungGen: 10416K->1228K(14336K)] 50339K->43151K(58368K), 0.0098203 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.854+0800: 6.355: [Full GC (Ergonomics) [PSYoungGen: 1228K->0K(14336K)] [ParOldGen: 41923K->24789K(44032K)] 43151K->24789K(58368K), [Metaspace: 2707K->2707K(1056768K)], 0.0102419 secs] [Times: user=0.07 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.898+0800: 6.398: [GC (Allocation Failure) [PSYoungGen: 7649K->1046K(14848K)] 32438K->25835K(58880K), 0.0077784 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:42.929+0800: 6.429: [GC (Allocation Failure) [PSYoungGen: 9219K->1976K(14848K)] 34009K->27139K(58880K), 0.0093153 secs] [Times: user=0.08 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:42.951+0800: 6.451: [GC (Allocation Failure) [PSYoungGen: 9951K->1132K(15360K)] 35114K->28049K(59392K), 0.0071889 secs] [Times: user=0.05 sys=0.01, real=0.00 secs] 
2026-06-17T09:47:42.982+0800: 6.482: [GC (Allocation Failure) [PSYoungGen: 9781K->4885K(14848K)] 36699K->32910K(58880K), 0.0097407 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.016+0800: 6.516: [GC (Allocation Failure) [PSYoungGen: 13542K->4935K(13824K)] 41567K->34488K(57856K), 0.0091409 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.048+0800: 6.549: [GC (Allocation Failure) [PSYoungGen: 12037K->32K(14336K)] 41590K->31645K(58368K), 0.0088052 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.081+0800: 6.581: [GC (Allocation Failure) [PSYoungGen: 7170K->3754K(14336K)] 38783K->35376K(58368K), 0.0103692 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.115+0800: 6.615: [GC (Allocation Failure) [PSYoungGen: 10904K->2340K(14336K)] 42525K->35795K(58368K), 0.0103479 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.149+0800: 6.649: [GC (Allocation Failure) [PSYoungGen: 9464K->236K(14336K)] 42919K->35969K(58368K), 0.0099108 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:43.171+0800: 6.671: [GC (Allocation Failure) [PSYoungGen: 7362K->3901K(14336K)] 43095K->39634K(58368K), 0.0067179 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:43.200+0800: 6.700: [GC (Allocation Failure) [PSYoungGen: 11049K->1972K(14848K)] 46782K->39785K(58880K), 0.0085469 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.221+0800: 6.721: [GC (Allocation Failure) [PSYoungGen: 8713K->1770K(14336K)] 46526K->39583K(58368K), 0.0089046 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.252+0800: 6.753: [GC (Allocation Failure) [PSYoungGen: 9442K->4289K(14848K)] 47255K->43848K(58880K), 0.0059154 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:43.281+0800: 6.781: [GC (Allocation Failure) [PSYoungGen: 12478K->4549K(12800K)] 52038K->45249K(56832K), 0.0125908 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:43.317+0800: 6.817: [GC (Allocation Failure) [PSYoungGen: 12682K->3364K(14848K)] 53381K->46396K(58880K), 0.0094801 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.328+0800: 6.828: [Full GC (Ergonomics) [PSYoungGen: 3364K->0K(14848K)] [ParOldGen: 43032K->27712K(44032K)] 46396K->27712K(58880K), [Metaspace: 2707K->2707K(1056768K)], 0.0130997 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.363+0800: 6.863: [GC (Allocation Failure) [PSYoungGen: 7680K->4240K(14336K)] 35392K->31952K(58368K), 0.0105128 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.396+0800: 6.896: [GC (Allocation Failure) [PSYoungGen: 11890K->2591K(14848K)] 39602K->32646K(58880K), 0.0078236 secs] [Times: user=0.05 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:43.417+0800: 6.918: [GC (Allocation Failure) [PSYoungGen: 10232K->902K(14336K)] 40287K->33239K(58368K), 0.0119665 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.453+0800: 6.953: [GC (Allocation Failure) [PSYoungGen: 8581K->4051K(14848K)] 40918K->37267K(58880K), 0.0066356 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:43.483+0800: 6.983: [GC (Allocation Failure) [PSYoungGen: 12240K->3643K(14848K)] 45455K->38248K(58880K), 0.0141261 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.520+0800: 7.021: [GC (Allocation Failure) [PSYoungGen: 11810K->3457K(14848K)] 46414K->39743K(58880K), 0.0112754 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.555+0800: 7.055: [GC (Allocation Failure) [PSYoungGen: 11649K->5008K(13312K)] 47935K->41295K(57344K), 0.0093199 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.587+0800: 7.087: [GC (Allocation Failure) [PSYoungGen: 13170K->3059K(14848K)] 49457K->42471K(58880K), 0.0114031 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:43.620+0800: 7.121: [GC (Allocation Failure) [PSYoungGen: 10736K->2045K(14336K)] 50147K->43344K(58368K), 0.0107722 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.633+0800: 7.133: [Full GC (Ergonomics) [PSYoungGen: 2045K->0K(14336K)] [ParOldGen: 41298K->29889K(44032K)] 43344K->29889K(58368K), [Metaspace: 2707K->2707K(1056768K)], 0.0091804 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:47:43.664+0800: 7.165: [GC (Allocation Failure) [PSYoungGen: 7669K->4377K(14848K)] 37558K->34266K(58880K), 0.0228192 secs] [Times: user=0.24 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.700+0800: 7.200: [GC (Allocation Failure) [PSYoungGen: 12490K->1843K(14848K)] 42380K->35221K(58880K), 0.0123868 secs] [Times: user=0.12 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:43.746+0800: 7.246: [GC (Allocation Failure) [PSYoungGen: 10035K->1523K(14848K)] 43413K->36720K(58880K), 0.0105322 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.779+0800: 7.279: [GC (Allocation Failure) [PSYoungGen: 9684K->1816K(14848K)] 44881K->37345K(58880K), 0.0095392 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.802+0800: 7.302: [GC (Allocation Failure) [PSYoungGen: 9947K->1515K(15360K)] 45477K->38680K(59392K), 0.0105280 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2026-06-17T09:47:43.846+0800: 7.346: [GC (Allocation Failure) [PSYoungGen: 10731K->2121K(15360K)] 47896K->40745K(59392K), 0.0155708 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:43.885+0800: 7.385: [GC (Allocation Failure) [PSYoungGen: 11337K->2820K(15872K)] 49961K->43308K(59904K), 0.0115451 secs] [Times: user=0.10 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:43.920+0800: 7.420: [GC (Allocation Failure) [PSYoungGen: 12539K->4041K(15360K)] 53027K->46291K(59392K), 0.0071349 secs] [Times: user=0.04 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:43.928+0800: 7.428: [Full GC (Ergonomics) [PSYoungGen: 4041K->0K(15360K)] [ParOldGen: 42250K->25635K(44032K)] 46291K->25635K(59392K), [Metaspace: 2707K->2707K(1056768K)], 0.0150178 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:47:43.966+0800: 7.466: [GC (Allocation Failure) [PSYoungGen: 9496K->2588K(15872K)] 35131K->28224K(59904K), 0.0075639 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.007+0800: 7.507: [GC (Allocation Failure) [PSYoungGen: 12316K->2438K(15360K)] 37952K->30630K(59392K), 0.0061002 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.036+0800: 7.536: [GC (Allocation Failure) [PSYoungGen: 12115K->4654K(14848K)] 40308K->33408K(58880K), 0.0112052 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:44.071+0800: 7.571: [GC (Allocation Failure) [PSYoungGen: 13870K->4752K(15360K)] 42624K->35409K(59392K), 0.0134296 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.109+0800: 7.609: [GC (Allocation Failure) [PSYoungGen: 13717K->1661K(15360K)] 44375K->34098K(59392K), 0.0119209 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:47:44.155+0800: 7.655: [GC (Allocation Failure) [PSYoungGen: 10862K->1936K(15360K)] 43300K->35978K(59392K), 0.0103634 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.189+0800: 7.689: [GC (Allocation Failure) [PSYoungGen: 11098K->2971K(15360K)] 45141K->38361K(59392K), 0.0116809 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.224+0800: 7.724: [GC (Allocation Failure) [PSYoungGen: 12168K->3446K(15360K)] 47558K->40950K(59392K), 0.0084387 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:47:44.257+0800: 7.757: [GC (Allocation Failure) [PSYoungGen: 12662K->32K(14848K)] 50166K->39403K(58880K), 0.0089564 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
